,age-bracket,req-text,req-text-clean,Age
31873,a17-30,Gostaria de consultar o número e local de lotação de vagas da área de Química ociosas (não ocupadas por docente efetivo).,gostaria consultar número local lotação vagas área química ociosas ocupadas docente efetivo,0
7804,a31-42,"1  Existe no organograma formal da Secretaria de Aviação Civil da Presidência da República um escritório de gerenciamento de projetos (PMO)? Caso sim, quanto tempo está em operação? 2  Qual é o grau de controle do escritório de gerenciamento de projetos sobre os programas e(ou) projetos da Secretaria de Aviação Civil da Presidência da República? (	) De suporte. Os PMOs de suporte desempenham um papel consultivo nos projetos, fornecendo modelos, melhores práticas, treinamento, acesso a informações e lições aprendidas com outros projetos. Este tipo de PMO atua como um repositório de projetos. O nível de controle exercido pelo PMO é baixo. (	) De controle. Os PMOs de controle fornecem suporte e exigem a conformidade através de vários meios. A conformidade pode envolver a adoção de estruturas ou metodologias de gerenciamento de projetos usando modelos, formulários e ferramentas específicas, ou conformidade com a governança. O nível de controle exercido pelo PMO é médio. (	) Diretivo. Os PMOs diretivos assumem o controle dos projetos através do seu gerenciamento direto. O nível de controle exercido pelo PMO é alto. 3  Quantos funcionários se dedicam exclusivamente ao Gerenciamento de Projetos no âmbito da Secretaria de Aviação Civil da Presidência da República? 4  Qual foi o ganho econômico que a implantação do escritório de gerenciamento de projetos trouxe à Secretaria de Aviação Civil da Presidência da República?",1  existe organograma formal secretaria aviação civil presidência república escritório gerenciamento projetos pmo caso sim quanto tempo operação 2  grau controle escritório gerenciamento projetos sobre programas eou projetos secretaria aviação civil presidência república suporte pmos suporte desempenham papel consultivo projetos fornecendo modelos melhores práticas treinamento acesso informações lições aprendidas outros projetos tipo pmo atua repositório projetos nível controle exercido pmo baixo controle pmos controle fornecem suporte exigem conformidade através vários meios conformidade pode envolver adoção estruturas metodologias gerenciamento projetos usando modelos formulários ferramentas específicas conformidade governança nível controle exercido pmo médio diretivo pmos diretivos assumem controle projetos através gerenciamento direto nível controle exercido pmo alto 3  quantos funcionários dedicam exclusivamente gerenciamento projetos âmbito secretaria aviação civil presidência república 4  ganho econômico implantação escritório gerenciamento projetos trouxe secretaria aviação civil presidência república,1
18582,a43-xx,Solícito uma avaliação da minha situação para que eu pudesse ganha uma protase pra volta a andar,solícito avaliação situação pudesse ganha protase pra volta andar,2
26961,a17-30,"Sou estudante do Programa de Pós Graduação em Saúde Coletiva da Universidade de Brasília, na área de acidentes e violências. Minha dissertação abordará a temática de violência contra as mulheres. Em um dos artigos que comporão a dissertação, irei traçar o perfil das mulheres vítimas de violência e suas ocorrências utilizando os dados do Sistema de Vigilância de Violências e Acidentes (VIVA), em seus dois componentes, o de Vigilância de violência interpessoal e autoprovocada do Sistema de Informação de Agravos de Notificação (VIVA/SINAN) e Vigilância de violências e acidentes em unidades de urgência e emergência (VIVA Inquérito), em todas as capitais brasileiras e DF, do ano de 2011 a 2014. Visto que o objetivo do trabalho é traçar um perfil a partir das variáveis abordadas no VIVA SINAN e Inquérito, solicito a base de dados do VIVA/SINAN de 2011 a 2013 completa à este departamento, com finalidade de realização da dissertação. Att.",estudante programa pós graduação saúde coletiva universidade brasília área acidentes violências dissertação abordará temática violência contra mulheres artigos comporão dissertação irei traçar perfil mulheres vítimas violência ocorrências utilizando dados sistema vigilância violências acidentes viva dois componentes vigilância violência interpessoal autoprovocada sistema informação agravos notificação vivasinan vigilância violências acidentes unidades urgência emergência viva inquérito todas capitais brasileiras df ano 2011 2014 visto objetivo trabalho traçar perfil partir variáveis abordadas viva sinan inquérito solicito base dados vivasinan 2011 2013 completa departamento finalidade realização dissertação att,0
17412,a31-42,"Boa Tarde, Prezados Senhores! Solicito a informação de quantidade de desligamentos de funcionários das agências da CEF do polo Rio de Janeiro Centro/ RJ até o momento. Agradeço desde já. Aguardo um retorno.",boa tarde prezados senhores solicito informação quantidade desligamentos funcionários agências cef polo rio janeiro centro rj momento agradeço desde aguardo retorno,1
5873,a17-30,"Solicito a cópia do contrato número 4600306844 firmado entre a PETROLEO BRASILEIRO S.A. PETROBRAS e a OCEANICA ENGENHARIA E CONSULTORIA, CNPJ 29.980.141/0001-08. Enviar toda documentação pertinente a contratação: respectivos Projeto básico, Edital de licitação, Termo de referência, Carta Convite, documento semelhante, e os respectivos documentos anexos, que contenham a: descrição detalhada do objeto contratado, a descrição detalhada dos serviços a serem executados, sua frequência e periodicidade, características e quantitativos previstos de pessoal, materiais e equipamentos a serem fornecidos e utilizados, procedimentos a serem seguidos, bem como quaisquer outras informações correlatas. Solicito que as informações sejam fornecidas em formato digital, quando disponíveis, conforme estabelece o artigo 11, parágrafo 5º da lei 12.527/2011. Na eventualidade de as informações solicitadas não serem fornecidas, requeiro que seja apontada a razão da negativa bem como, se for o caso, eventual grau de classificação de sigilo (ultrassecreto, secreto ou reservado), tudo nos termos do artigo 24, parágrafo 1º da Lei 12.527/2011. Desde já, agradeço pela atenção e peço deferimento.",solicito cópia contrato número 4600306844 firmado petroleo brasileiro sa petrobras oceanica engenharia consultoria cnpj 29980141000108 enviar toda documentação pertinente contratação respectivos projeto básico edital licitação termo referência carta convite documento semelhante respectivos documentos anexos contenham descrição detalhada objeto contratado descrição detalhada serviços serem executados frequência periodicidade características quantitativos previstos pessoal materiais equipamentos serem fornecidos utilizados procedimentos serem seguidos bem quaisquer outras informações correlatas solicito informações fornecidas formato digital disponíveis conforme estabelece artigo 11 parágrafo 5º lei 125272011 eventualidade informações solicitadas serem fornecidas requeiro apontada razão negativa bem caso eventual grau classificação sigilo ultrassecreto secreto reservado tudo termos artigo 24 parágrafo 1º lei 125272011 desde agradeço atenção peço deferimento,0
16388,a17-30,"Prezados, A fim de realizar pesquisa acadêmica que aborda a relação entre capacidades dinâmicas e desempenho organizacional, solicito o encaminhamento de lista com nomes, endereços eletrônicos institucionais e lotação do reitor e pró-reitores do Instituto Federal de Educação, Ciência e Tecnologia de Alagoas (IFAL), bem como, dos diretores e coordenadores (administrativos e de ensino) dos campi que compõem o IFAL. Agradeço antecipadamente. Atenciosamente,",prezados fim realizar pesquisa acadêmica aborda relação capacidades dinâmicas desempenho organizacional solicito encaminhamento lista nomes endereços eletrônicos institucionais lotação reitor próreitores instituto federal educação ciência tecnologia alagoas ifal bem diretores coordenadores administrativos ensino campi compõem ifal agradeço antecipadamente atenciosamente,0
23817,a43-xx,"Gentilmente solicitamos o preenchimento do questionário anexo para os seguintes cursos cadastrados no EME-C para esta universidade: - Bacharelado em GESTÃO TERRITORIAL INDÍGENA Gratos, Att",gentilmente solicitamos preenchimento questionário anexo seguintes cursos cadastrados emec universidade bacharelado gestão territorial indígena gratos att,2
11161,a43-xx,"Foi noticiado pelo jornal O Globo (http://oglobo.globo.com/pais/governo-concede-passaporte-diplomatico-lideres-da-igreja -mundial-do-poder-de-deus-7286110) a concessão de passaporte diplomático aos Apóstolos VALDEMIRO SANTIAGO DE OLIVEIRA, Bispa FRANCILÉIA DE CASTRO GOMES DE OLIVEIRA, ao Pastor ROMILDO RIBEIRO SOARES e cônjuge, MARIA MAGDALENA BEZERRA SOARES, e ao Cardeal GERALDO MAJELLA AGNELO, por meio de portaria assinada pelo então ministro interino das Relações Exteriores, Ruy Nunes Pinto Nogueira. De acordo com informações do próprio Itamaraty, essa concessão de passaportes se deu em caráter de excepcionalidade, sem dar quaisquer detalhes. De fato, há publicação das portarias na pág. 82, Seção 1, do Diário Oficial da União (DOU) de 14/12/2011 (publicado em 14/01/2013) e na pág. 31, Seção I, DOU de 16/01/2013. Nesse sentido, requeremos: 1) disponibilização da lista e respectivos pedidos, em curso, deferidos ou indeferidos, de todas as autoridades religiosas solicitando passaporte diplomático, nos moldes do art. 7º da Lei n.º 12.527/2011 (Lei de Acesso à Informação),2) A disponibilização de eventual concordata firmada entre a Santa Sé e o Brasil para concessão de passaportes diplomáticos.",noticiado jornal globo httpogloboglobocompaisgovernoconcedepassaportediplomaticolideresdaigreja mundialdopoderdedeus7286110 concessão passaporte diplomático apóstolos valdemiro santiago oliveira bispa franciléia castro gomes oliveira pastor romildo ribeiro soares cônjuge maria magdalena bezerra soares cardeal geraldo majella agnelo meio portaria assinada então ministro interino relações exteriores ruy nunes pinto nogueira acordo informações próprio itamaraty concessão passaportes deu caráter excepcionalidade dar quaisquer detalhes fato publicação portarias pág 82 seção 1 diário oficial união dou 14122011 publicado 14012013 pág 31 seção i dou 16012013 nesse sentido requeremos 1 disponibilização lista respectivos pedidos curso deferidos indeferidos todas autoridades religiosas solicitando passaporte diplomático moldes art 7º lei nº 125272011 lei acesso informação2 disponibilização eventual concordata firmada santa sé brasil concessão passaportes diplomáticos,2
19852,a31-42,"Boa Noite, Recentemente visitei a IFBA de Camaçari. A escola está bem localizada em relação as industrias porem os alunos tem dificuldade de transporte público. Antes do meu filho fazer a prova para entrar, gostaria de saber como ficou a classificação no enen e se existe perspectiva do governo atual continuar investindo nas instituições de ensino federal técnico, pois sempre uma grande potencia em ensino. Comparando as IFBAs atuais, fico um pouco preocupado, isso é minha percepção!..estudei na Escola técnica do E.S e foi uma das melhores do estado competindo com muitas privadas...que ainda ficavam com pontuação inferior. bem....resumindo...quero tem confiança da mandar o meu filho para estudas numa IFBA... e ter certeza que o ensino eh de boa qualidade. grato.",boa noite recentemente visitei ifba camaçari escola bem localizada relação industrias porem alunos dificuldade transporte público antes filho fazer prova entrar gostaria saber ficou classificação enen existe perspectiva governo atual continuar investindo instituições ensino federal técnico pois sempre grande potencia ensino comparando ifbas atuais fico pouco preocupado percepçãoestudei escola técnica es melhores estado competindo muitas privadasque ainda ficavam pontuação inferior bemresumindoquero confiança mandar filho estudas ifba ter certeza ensino eh boa qualidade grato,1
20025,a17-30,"Olá, meu nome é Lucas Santos de Oliveira, graduando em Gestão Pública para o Desenvolvimento Econômico e Social pela UFRJ e estou escrevendo meu trabalho de conclusão de curso e nele falo sobre o Sistema Eletrônico de Informações - SEI, coordenado pelo MPOG. Eu gostaria de saber quais são todos os órgãos e entidades públicas que já aderiram ao SEI (quantos já implantaram, quantos estão em fase de implementação e quantos já demonstraram interesse). Além disso, gostaria de saber se a própria UFRJ já entrou em contato com o MPOG para aderir ao SEI. Atenciosamente, Lucas Oliveira.",olá nome lucas santos oliveira graduando gestão pública desenvolvimento econômico social ufrj escrevendo trabalho conclusão curso nele falo sobre sistema eletrônico informações sei coordenado mpog gostaria saber quais todos órgãos entidades públicas aderiram sei quantos implantaram quantos fase implementação quantos demonstraram interesse além disso gostaria saber própria ufrj entrou contato mpog aderir sei atenciosamente lucas oliveira,0
39991,a17-30,"Prezados, Recentemente houve o Concurso do Ministério da Saúde, Edital Nº 7, de 25 de novembro de 2016, considerando a Portaria MPOG Nº 270, de 19 de setembro de 2016 onde foram disponibilizadas 102 vagas para os cargos de Contador, Administrador e Analista Técnico de Políticas Sociais do Ministério da Saúde. Diante dos fatos, solicito uma tabela com todos esses cargos citados acima inclusive com os cargos vagos do Ministério da Saúde. Desde já, agradeço a atenção.",prezados recentemente concurso ministério saúde edital nº 7 25 novembro 2016 considerando portaria mpog nº 270 19 setembro 2016 onde disponibilizadas 102 vagas cargos contador administrador analista técnico políticas sociais ministério saúde diante fatos solicito tabela todos cargos citados acima inclusive cargos vagos ministério saúde desde agradeço atenção,0
14719,a17-30,"Prezados, Bom dia! Gostaria que me informasse, o quantitativo de códigos de vagas para o cargo de Tecnólogo em Gestão Pública (nível E) disponível para nomeação.",prezados bom dia gostaria informasse quantitativo códigos vagas cargo tecnólogo gestão pública nível disponível nomeação,0
33574,a31-42,"Prezados Sres. UFOB: Venho por meio desta com o intuito de lhes consultar sobre o numero de candidatos inscritos em processo seletivo simplificado (EDITAL INTERNO No 03/2017) efetuado pelo Centro das Ciências Exatas e das Tecnologias. Meu único interesse se foca em saber quantos candidatos? inscreveram-se para este processo seletivo nas áreas de: (i) Matemática  2 vagas, (ii) Matemática/Educação Matemática  1 vaga, (iii) Física Geral  1 vaga. Grato pela atenção.",prezados sres ufob venho meio desta intuito consultar sobre numero candidatos inscritos processo seletivo simplificado edital interno 032017 efetuado centro ciências exatas tecnologias único interesse foca saber quantos candidatos inscreveramse processo seletivo áreas i matemática  2 vagas ii matemáticaeducação matemática  1 vaga iii física geral  1 vaga grato atenção,1
18657,a31-42,"Boa tarde! Gostaria de solicitar o volume de perdas no CEAGESP desde 2015, ou qualquer dado que vocês possuírem sobre perdas, das seguintes frutas e hortaliças: Goiaba (vermelha e branca), Laranja (baia, lima, pera e seleta), Manga (haden, palmer e tommy), Tangerina (cravo, murcot e poncam), Alface (americana, crespa, romana e lisa), Mandioca e Tomate (maduro, caqui, salada e cereja). Obrigada pela atenção.",boa tarde gostaria solicitar volume perdas ceagesp desde 2015 qualquer dado possuírem sobre perdas seguintes frutas hortaliças goiaba vermelha branca laranja baia lima pera seleta manga haden palmer tommy tangerina cravo murcot poncam alface americana crespa romana lisa mandioca tomate maduro caqui salada cereja obrigada atenção,1
2242,a31-42,"1) Entre os anos de 2010 e 2015 essa instituição ofereceu algum curso de mestrado profissionalizante custeado parcial/integralmente por órgãos/entidades públicos e/ou privados? 2) Caso a resposta oferecida à questão anterior seja afirmativa, requeiro cópias dos instrumentos dos ajustes (contratos, convênios, termos de cooperação etc) que estabeleceram as parcerias entre esta instituição e os órgãos/entidades públicos (e/ou privados) que assumiram a responsabilidade parcial/integral pelo custeio bem como cópias dos respectivos editais.",1 anos 2010 2015 instituição ofereceu algum curso mestrado profissionalizante custeado parcialintegralmente órgãosentidades públicos eou privados 2 caso resposta oferecida questão anterior afirmativa requeiro cópias instrumentos ajustes contratos convênios termos cooperação etc estabeleceram parcerias instituição órgãosentidades públicos eou privados assumiram responsabilidade parcialintegral custeio bem cópias respectivos editais,1
7723,a43-xx,"Solicita a relação de obras em andamento na reitoria e as respectivos empresas responsáveis, bem como o cronograma físico-financeiro.",solicita relação obras andamento reitoria respectivos empresas responsáveis bem cronograma físicofinanceiro,2
10550,a31-42,"Prezados, gostaria que me informassem sobre a formação profissional, cargo/função e município de lotação dos seguintes servidores aposentados: PAULO EDUARDO DE ANDRADE JOSE ANTONIO RODRIGUES PEREIRA DARTICLEA BATISTA ROLIM ZENOBIA LIMA MATOS JOSE STENIO MOURAO MARTINS Grata",prezados gostaria informassem sobre formação profissional cargofunção município lotação seguintes servidores aposentados paulo eduardo andrade jose antonio rodrigues pereira darticlea batista rolim zenobia lima matos jose stenio mourao martins grata,1
27054,a31-42,"Prezados, No tocante a Governança e Gestão de Tecnologia da Informação e Comunicação, solicito as informações a seguir: 1-	Quantas ações de divulgação da Estratégia de TIC do órgão foram realizadas no Período de 2015/2016? As ações tiveram alcance a todos os colaboradores do Órgão? a.	Favor informar os meses de realização b.	Favor informar o alcance das ações 2-	Quantos servidores de TIC participaram de ações de treinamento no período 2015/2016? Quantos servidores de TIC foram participaram de ações de treinamento específicas na área de Gestão Estratégica de TIC no período 2015/2016? a.	Objetivo desta questão é levantar o percentual de servidores de TIC capacitados em Gestão Estratégica de TIC em relação ao total de treinamentos realizados na área de TIC 3-	Quantitativo de ações/projetos, contidas no PDTIC  Plano Diretor de TIC do Órgão, que possuem envolvimento de mais de uma área de TIC? a.	Favor informar o quantitativo total de ações/projetos presentes no PDTIC b.	Favor informar o quantitativo de ações/projetos presentes no PDTIC que necessitam de envolvimento de mais de uma área de TIC 4-	O Órgão possui Escritório de Projetos de TIC? 5-	Resultado do órgão no Levantamento iGovTI-TCU 2014/2016. Muito Obrigado!",prezados tocante governança gestão tecnologia informação comunicação solicito informações seguir 1 quantas ações divulgação estratégia tic órgão realizadas período 20152016 ações alcance todos colaboradores órgão favor informar meses realização b favor informar alcance ações 2 quantos servidores tic participaram ações treinamento período 20152016 quantos servidores tic participaram ações treinamento específicas área gestão estratégica tic período 20152016 objetivo desta questão levantar percentual servidores tic capacitados gestão estratégica tic relação total treinamentos realizados área tic 3 quantitativo açõesprojetos contidas pdtic  plano diretor tic órgão possuem envolvimento área tic favor informar quantitativo total açõesprojetos presentes pdtic b favor informar quantitativo açõesprojetos presentes pdtic necessitam envolvimento área tic 4 órgão possui escritório projetos tic 5 resultado órgão levantamento igovtitcu 20142016 obrigado,1
22053,a31-42,"Prezados senhores(as), bom dia! Fui aprovado no concurso da ANAC 2015 para o cargo de Técnico em Regulação de Aviação Civil, mas as nomeações previstas para o dia 10/outubro/2016 parecem depender de Autorização Prévia do MPOG, de acordo com o documento em anexo, publicado pela ANAC em seu site. Os senhores saberiam por gentileza me dizer se esta autorização será concedida a tempo de permitir a nomeação no dia 10 de outubro? Muito obrigado pela vossa atenção!",prezados senhoresas bom dia aprovado concurso anac 2015 cargo técnico regulação aviação civil nomeações previstas dia 10outubro2016 parecem depender autorização prévia mpog acordo documento anexo publicado anac site senhores saberiam gentileza dizer autorização concedida tempo permitir nomeação dia 10 outubro obrigado vossa atenção,1
21724,a17-30,"Solicito cópia do controle diário de frequência (ponto), de janeiro a setembro de 2016, dos diplomatas lotados no Consulado do Brasil em Boston.",solicito cópia controle diário frequência ponto janeiro setembro 2016 diplomatas lotados consulado brasil boston,0
25457,a31-42,"Gostaria de saber da Área Responsável pelo concurso do Ministério da Saúde para o cargo de Administrador divulgado pelo Edital nº 07/2016. O edital supracitado disocorre que o requisito para tomar posse no cargo é Diploma ou certificado de conclusão de curso Superior em Administração e Inscrição no CRA. Sou formado no curso Superior de Tecnologia em Gestão Pública ( Graduação na área da Administração Pública) , no Instituto Federal de Ciência e Tecnologia do Estado do Tocantins. Todo conteúdo do edital para o cardo de Administrador citado e também as atribuições, fazem parte do Curso Superior de Tecnologia em Gestão Pública na área da Administração Pública. como o edital não fala da possibilidade do tecnólogo em gestão pública fazer o concurso para o cargo de administrador, e também não há um FAQ sobre as dúvidas do concurso que aborde esse tema fiquei na dúvida. Meu questionamento é posso participar do concurso para o cargo de Administrador e tomar posse caso seja aprovado com o Diploma de Tecnólogo em Gestão Pública ? Aguardo uma resposta da área competente do Ministério da Saúde para fazer ou não minha inscrição para o cargo de administrador , pois fiz esse questionamento a BANCA IDECAN e eles me responderam por e-mail que não tem competência para responder esse tipo de pergunta.",gostaria saber área responsável concurso ministério saúde cargo administrador divulgado edital nº 072016 edital supracitado disocorre requisito tomar posse cargo diploma certificado conclusão curso superior administração inscrição cra formado curso superior tecnologia gestão pública graduação área administração pública instituto federal ciência tecnologia estado tocantins todo conteúdo edital cardo administrador citado atribuições fazem parte curso superior tecnologia gestão pública área administração pública edital fala possibilidade tecnólogo gestão pública fazer concurso cargo administrador faq sobre dúvidas concurso aborde tema fiquei dúvida questionamento posso participar concurso cargo administrador tomar posse caso aprovado diploma tecnólogo gestão pública aguardo resposta área competente ministério saúde fazer inscrição cargo administrador pois fiz questionamento banca idecan responderam email competência responder tipo pergunta,1
29308,a43-xx,"Fins orientação preenchimento DECLARAÇÃO ANUAL DO IMPOSTO DE RENDA/2017, solicito levantamento minha situação perante Dívida Ativa com a União.",fins orientação preenchimento declaração anual imposto renda2017 solicito levantamento situação perante dívida ativa união,2
11577,a17-30,"Prezados(as), Fiz o concurso do IFSertão Pernambucano no ano de 2014 e estou entre os classificados que aguardam convocação por meio de uma listagem geral, pois, não fui classificada entre as vagas que se destinavam a Professores Pedagogos. Venho por meio deste, solicitar informações sobre aproveitamento nesse Instituto tão bem conceituado, visto que, realizei todas as etapas do concurso do IFSertão Pernambucano estando classificada, aguardando a disponibilidade de uma vaga. Peço gentilmente que se designem a informar-me a disponibilidade de vaga para o meu cargo na instituição e ou a possibilidade de aproveitamento. Peço que compreendam minha ansiedade, haja visto que o certame ao qual concorri tem validade até junho desse ano. Desde já reitero meu total desejo e esperança de poder fazer parte deste quadro de funcionários, colaborando efetivamente com as atividades que me forem ordenadas.",prezadosas fiz concurso ifsertão pernambucano ano 2014 classificados aguardam convocação meio listagem geral pois classificada vagas destinavam professores pedagogos venho meio deste solicitar informações sobre aproveitamento nesse instituto tão bem conceituado visto realizei todas etapas concurso ifsertão pernambucano estando classificada aguardando disponibilidade vaga peço gentilmente designem informarme disponibilidade vaga cargo instituição possibilidade aproveitamento peço compreendam ansiedade visto certame concorri validade junho desse ano desde reitero total desejo esperança poder fazer parte deste quadro funcionários colaborando efetivamente atividades ordenadas,0
16218,a31-42,"Gostaria de ter acesso e receber uma cópia digital de todos os documentos, ofícios e correspondências enviados pelo Ministro da Educação, Francisco Campos, ou seu interino Belisário Penna, para o Governo de Pernambuco no período de julho de 1931 a fevereiro de 1932, bem como a documentação remetida por esse estado para o Ministro. Esta é a segunda vez que faço esse pedido, no pedido anterior a solicitação foi enviada para a Impressa Nacional que afirmou não ser a detentora de tal documentação. Também já fiz o pedido ao Arquivo Nacional, que afirmou também não possuir tais documentos. Ambos os órgão me informaram que ""não se vislumbra outra possibilidade além do próprio MEC manter tais documentos sob sua guarda"". Obrigado pela atenção.",gostaria ter acesso receber cópia digital todos documentos ofícios correspondências enviados ministro educação francisco campos interino belisário penna governo pernambuco período julho 1931 fevereiro 1932 bem documentação remetida estado ministro segunda vez faço pedido pedido anterior solicitação enviada impressa nacional afirmou detentora tal documentação fiz pedido arquivo nacional afirmou possuir tais documentos ambos órgão informaram vislumbra outra possibilidade além próprio mec manter tais documentos sob guarda obrigado atenção,1
20484,a17-30,"Prezado (a), Venho por meio deste, na qualidade de candidato classificado no concurso para Auditor do IF Sudeste de Minas Gerais, ocorrido no corrente ano, indagar se a Universidade Federal de São Carlos possui interesse em aproveitamento de vaga para o cargo de Auditor. Ressalto que o último concurso realizado pelo IF SUDESTE DE MINAS GERAIS para provimento de cargos técnico administrativos prevê a possibilidade de aproveitamento de candidatos devidamente classificados e homologados, conforme cláusula do edital que transcrevo abaixo: 2.2.Após o preenchimento da(s) vaga(s) poderá o IF Sudeste MG, liberar o(s) candidato(s) aprovado(s) excedente(s) para ser(em) nomeado(s) em qualquer Instituição da Rede Federal de Ensino do País, desde que haja disponibilidade de vagas e interesse do candidato. Indago igualmente se esta Instituição Federal de Ensino possui cargos vagos de auditor. Att, Eduardo Quesada Fernandes.",prezado venho meio deste qualidade candidato classificado concurso auditor if sudeste minas gerais ocorrido corrente ano indagar universidade federal carlos possui interesse aproveitamento vaga cargo auditor ressalto último concurso realizado if sudeste minas gerais provimento cargos técnico administrativos prevê possibilidade aproveitamento candidatos devidamente classificados homologados conforme cláusula edital transcrevo abaixo 22após preenchimento vagas poderá if sudeste mg liberar candidatos aprovados excedentes serem nomeados qualquer instituição rede federal ensino país desde disponibilidade vagas interesse candidato indago igualmente instituição federal ensino possui cargos vagos auditor att eduardo quesada fernandes,0
15252,a43-xx,"Solicitei uma senha para autorização de consignatária, com o intuito de solicitar um refinanciamento de empréstimo consignado em folha de pagamento, porém a negociação foi cancelada por falta de margem no contracheque. Como proceder para cancelar esta senha de autorização????",solicitei senha autorização consignatária intuito solicitar refinanciamento empréstimo consignado folha pagamento porém negociação cancelada falta margem contracheque proceder cancelar senha autorização,2
10093,a31-42,"Quais os critérios, diretrizes e/ou parâmetros técnicos e analíticos, utilizados na UFSC para: criação, extinção e/ou alteração de unidades/subunidades em sua estrutura organizacional? Quais critérios objetivos e/ou subjetivos utilizados pelos responsáveis por avaliar matérias que tratem deste assunto?",quais critérios diretrizes eou parâmetros técnicos analíticos utilizados ufsc criação extinção eou alteração unidadessubunidades estrutura organizacional quais critérios objetivos eou subjetivos utilizados responsáveis avaliar matérias tratem deste assunto,1
27983,a43-xx,"Boa tarde! Solicito a informação se houve candidato aprovado em concurso do Cargo Revisor de Braille para o campus Petrolina, Sertão PE, Zona rural ou região próxima. Dessa forma, solicito também a lista de classificação desses candidatos e o contato do recursos humanos que trate exatamente de admissão de candidatos. Agradeço desde já.",boa tarde solicito informação candidato aprovado concurso cargo revisor braille campus petrolina sertão pe zona rural região próxima dessa forma solicito lista classificação desses candidatos contato recursos humanos trate exatamente admissão candidatos agradeço desde,2
34831,a43-xx,"Eu faço uso continuado do medicamento Glifage 850 mg fornecido pela farmácia popular, todavia, estive hoje na Drogasil, aonde rotineiramente compro os meus medicamentos e, o fornecimento do Glifage 850 mg, via farmácia popular, me foi negado e não souberam informar a razão do não fornecimento. Gostaria de saber do porquê que não me foi fornecido?",faço uso continuado medicamento glifage 850 mg fornecido farmácia popular todavia hoje drogasil aonde rotineiramente compro medicamentos fornecimento glifage 850 mg via farmácia popular negado souberam informar razão fornecimento gostaria saber porquê fornecido,2
26469,a31-42,"Já consegui os dados históricos mensais por município de 2005 à 2016, buscando no próprio site. Porém gostaria dos dados MENSAIS atualizados, dos municípios de MG (apenas 2016) Não consegui os resultados do Levantamento de índice larvário (Liraa), por município, do estado de Minas Gerais, para 2005 à 2010 e para 2016. Portanto, solicito a gentileza de envio nesse período em destaque. Informo que se trata de uma linha de pesquisa à ser implantada na Universidade em que estou vinculado (Universidade de Uberaba). Atenciosamente. Fabrício Pelizer",consegui dados históricos mensais município 2005 2016 buscando próprio site porém gostaria dados mensais atualizados municípios mg apenas 2016 consegui resultados levantamento índice larvário liraa município estado minas gerais 2005 2010 2016 portanto solicito gentileza envio nesse período destaque informo trata linha pesquisa implantada universidade vinculado universidade uberaba atenciosamente fabrício pelizer,1
22477,a43-xx,"Solicito informações das aquisições do Ministério da saúde dos seguintes produtos (nas diversas apresentações, dos diversos fornecedores). 1. Fator VIII plasmático humano 2. Fator VIII recombinante 3. Fator IX 4. Albumina 5. Imunoglobulina intravenosa 6. Imunuglobulina subcutanea 7. Complexo protrombínico 8. Fator VIII associado ao fator de von Willebrand Favor fornecer dados (valor e quantidade) por apresentação e por fabricante, anos, 2013, 2014, 2015 e 2016 (até o momento). Obrigada",solicito informações aquisições ministério saúde seguintes produtos diversas apresentações diversos fornecedores 1 fator viii plasmático humano 2 fator viii recombinante 3 fator ix 4 albumina 5 imunoglobulina intravenosa 6 imunuglobulina subcutanea 7 complexo protrombínico 8 fator viii associado fator von willebrand favor fornecer dados valor quantidade apresentação fabricante anos 2013 2014 2015 2016 momento obrigada,2
